,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
123,"columnist ed tobias comments on the week's top ms news, including important reports from this year's ectrims conference. #columns ec trims #themswireacolumnbyedtobias",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
124,ec trims - new findings that identify genetic variants tied to faster multiple sclerosis progression may help 'prioritize' treatment development in ms. ec trims #news multiple sclerosis msnews msawareness msresearch,16,16_discusses_ec trims multiple_trims multiple sclerosis_trims multiple,Advancements in Multiple Sclerosis Research and Prevention,"['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","['trims multiple sclerosis', 'multiple sclerosis', 'msresearch ec', 'msawareness msresearch ec', 'ms disease', 'msresearch ec trims', 'ms', 'msnews', 'sclerosis', 'msawareness msresearch', 'msnews msawareness', 'ec trims multiple', 'findings', 'ec trims', 'research', 'dr', 'ec', 'trims', 'brain', 'discusses']","['Advancements in Multiple Sclerosis Research and Prevention', '', '', '', '', '', '', '', '', '']","['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","[""there's been major progress in potentially preventing ris from developing into diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""there's been a major step forward in preventing ris from transitioning to diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""scientists have identified a genetic variant that contributes to the severity of an individual's ms. my guest, executive vp of research, dr. bruce bebo, discusses the research that got his attention at ec trims multiple sclerosis""]",discusses - ec trims multiple - trims multiple sclerosis - trims multiple - research - shares - help - dr - brain - findings - week - ms - novel - significant - sclerosis - multiple sclerosis - multiple - active - ms disease - ris,1.0,False
125,ec trims tecfidera lowers risk of 1st symptoms in ris in trial:,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
126,"continuing treatment with two common ms medications during #pregnancy is associated with significantly lower relapse rates and few pregnancy-related complications, new research shows. ec trims",3,3_relapse_risk_relapses_sclerosis msnews msawareness,"Managing Multiple Sclerosis: Risk Factors, Treatment Options, and Impact on Fertility","['relapse', 'risk', 'relapses', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'msawareness msresearch', 'msnews msawareness', 'sclerosis msnews', 'multiple sclerosis msnews', 'msawareness', 'lower', 'does', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'msnews', 'increase', 'women', 'treatment', 'msresearch']","['multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis msnews msawareness', 'multiple sclerosis', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'sclerosis', 'msnews msawareness msresearch', 'msnews', 'trims ec', 'msresearch', 'msawareness msresearch', 'trims ec trims', 'ec trims ec', 'msnews msawareness', 'msawareness', 'treatment', 'disability', 'multiple']","['Managing Multiple Sclerosis: Risk Factors, Treatment Options, and Impact on Fertility', '', '', '', '', '', '', '', '', '']","['relapse', 'risk', 'relapses', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'msawareness msresearch', 'msnews msawareness', 'sclerosis msnews', 'multiple sclerosis msnews', 'msawareness', 'lower', 'does', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'msnews', 'increase', 'women', 'treatment', 'msresearch']","['ec trims - progression independent of relapse activity is also common in pediatric ms, study finds, and dmts can effectively lower the risk. multiple sclerosis msnews msawareness msresearch', 'ec trims - ocrevus treatment before or during pregnancy does not seem to increase the risk of major complications in women with ms or their babies. multiple sclerosis msnews msawareness msresearch', 'ec trims - fertility treatments do not significantly increase the risk of relapse in women with ms, even among those undergoing treatment linked to greater levels of hormone exposure. multiple sclerosis msnews msawareness msresearch ec trims']",relapse - risk - relapses - sclerosis msnews msawareness - msnews msawareness msresearch - msawareness msresearch - msnews msawareness - sclerosis msnews - multiple sclerosis msnews - msawareness - lower - does - msresearch ec trims - msresearch ec - msawareness msresearch ec - msnews - increase - women - treatment - msresearch,1.0,False
127,"ec trims - treatment with ocrevus before or during pregnancy does not appear to increase the risk of major complications, with 79% of the pregnancies leading to live births. multiple sclerosis msnews msawareness msresearch",3,3_relapse_risk_relapses_sclerosis msnews msawareness,"Managing Multiple Sclerosis: Risk Factors, Treatment Options, and Impact on Fertility","['relapse', 'risk', 'relapses', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'msawareness msresearch', 'msnews msawareness', 'sclerosis msnews', 'multiple sclerosis msnews', 'msawareness', 'lower', 'does', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'msnews', 'increase', 'women', 'treatment', 'msresearch']","['multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis msnews msawareness', 'multiple sclerosis', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'sclerosis', 'msnews msawareness msresearch', 'msnews', 'trims ec', 'msresearch', 'msawareness msresearch', 'trims ec trims', 'ec trims ec', 'msnews msawareness', 'msawareness', 'treatment', 'disability', 'multiple']","['Managing Multiple Sclerosis: Risk Factors, Treatment Options, and Impact on Fertility', '', '', '', '', '', '', '', '', '']","['relapse', 'risk', 'relapses', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'msawareness msresearch', 'msnews msawareness', 'sclerosis msnews', 'multiple sclerosis msnews', 'msawareness', 'lower', 'does', 'msresearch ec trims', 'msresearch ec', 'msawareness msresearch ec', 'msnews', 'increase', 'women', 'treatment', 'msresearch']","['ec trims - progression independent of relapse activity is also common in pediatric ms, study finds, and dmts can effectively lower the risk. multiple sclerosis msnews msawareness msresearch', 'ec trims - ocrevus treatment before or during pregnancy does not seem to increase the risk of major complications in women with ms or their babies. multiple sclerosis msnews msawareness msresearch', 'ec trims - fertility treatments do not significantly increase the risk of relapse in women with ms, even among those undergoing treatment linked to greater levels of hormone exposure. multiple sclerosis msnews msawareness msresearch ec trims']",relapse - risk - relapses - sclerosis msnews msawareness - msnews msawareness msresearch - msawareness msresearch - msnews msawareness - sclerosis msnews - multiple sclerosis msnews - msawareness - lower - does - msresearch ec trims - msresearch ec - msawareness msresearch ec - msnews - increase - women - treatment - msresearch,0.9151373832196997,False
128,"at ec trims, tomas kalincik spoke on his research looking at stem cell transplantation and its efficacy vs previously approved dmts for ms.",5,5_cell_ahsct_disability_progressive ms,Comparing the effectiveness of AHSCT versus Natalizumab in treating Progressive MS,"['cell', 'ahsct', 'disability', 'progressive ms', 'better', 'progressive', 'relapses', 'reducing', 'vs', 'progression', 'study', 'relapse', 'patients', 'patients relapsing', 'efficacy', 'relapsing remitting ms', 'remitting ms', 'treatment', 'ms', 'really']","['progressive ms', 'remitting ms', 'relapsing remitting ms', 'ms', 'rrms', 'ahsct', 'treatment', 'therapies', 'efficacy', 'patients relapsing', 'treated', 'relapsing remitting', 'better', 'disability', 'compared', 'relapses', 'reducing', 'late breaking', 'vs', 'relapse']","['Comparing the effectiveness of AHSCT versus Natalizumab in treating Progressive MS', '', '', '', '', '', '', '', '', '']","['cell', 'ahsct', 'disability', 'progressive ms', 'better', 'progressive', 'relapses', 'reducing', 'vs', 'progression', 'study', 'relapse', 'patients', 'patients relapsing', 'efficacy', 'relapsing remitting ms', 'remitting ms', 'treatment', 'ms', 'really']","['late breaking ec trims: among patients with progressive ms, advanced disability & low pretreatment relapse activity, +patients with recent disability progression, #ahsct is not superior in reducing disability progression or allowing reduction of disability than natalizumab.', 'kalincik study: propensity-matched #progressive ms patients treated with ahsct or natalizumab. no difference on relapse rates and disability progression. ec trims', 'dr tomas kalincik: compared ahsct - bone marrow stem cell treatment- with natalizumab to control disability in progressive ms, reduce relapses, and assess adverse events ec trims']",cell - ahsct - disability - progressive ms - better - progressive - relapses - reducing - vs - progression - study - relapse - patients - patients relapsing - efficacy - relapsing remitting ms - remitting ms - treatment - ms - really,1.0,False
129,ec trims genetic variants tied to worse ms id'd in study | findings will help scientists to prioritize ms therapy development | multiple sclerosis news today,16,16_discusses_ec trims multiple_trims multiple sclerosis_trims multiple,Advancements in Multiple Sclerosis Research and Prevention,"['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","['trims multiple sclerosis', 'multiple sclerosis', 'msresearch ec', 'msawareness msresearch ec', 'ms disease', 'msresearch ec trims', 'ms', 'msnews', 'sclerosis', 'msawareness msresearch', 'msnews msawareness', 'ec trims multiple', 'findings', 'ec trims', 'research', 'dr', 'ec', 'trims', 'brain', 'discusses']","['Advancements in Multiple Sclerosis Research and Prevention', '', '', '', '', '', '', '', '', '']","['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","[""there's been major progress in potentially preventing ris from developing into diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""there's been a major step forward in preventing ris from transitioning to diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""scientists have identified a genetic variant that contributes to the severity of an individual's ms. my guest, executive vp of research, dr. bruce bebo, discusses the research that got his attention at ec trims multiple sclerosis""]",discusses - ec trims multiple - trims multiple sclerosis - trims multiple - research - shares - help - dr - brain - findings - week - ms - novel - significant - sclerosis - multiple sclerosis - multiple - active - ms disease - ris,1.0,False
130,"ms news notes: ectrims, ocrevus, kesimpta, epstein-barr, dmts | multiple sclerosis news today",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
131,"dr. beaber, did you see the null vitamin d trial in cis presented at ectrims: no benefit for 1,000iu/day 5,000iu/day 10,000iu/day compared to placebo over 48 weeks #vitamind multiple sclerosis ms",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
132,commonly asked questions about #ocrelizumab #ean2019 ec trims,0,0_ocrelizumab_patients_data_treated,Impact of Ocrelizumab on MS Patients' Immunological Response to COVID-19 Vaccination,"['ocrelizumab', 'patients', 'data', 'treated', 'presentation', 'ms patients', 'ec', 'trims', 'ec trims', 'poster', 'check', 'trims ec', 'ec trims ec', 'presenting', 'work', 'new data', 'patients ms', 'ms', 'session', 'spms']","['ocrelizumab', 'patients ms', 'ms patients', 'ms', 'treated', 'trims ec', 'trims ec trims', 'ec trims', 'presented', 'ec trims ec', 'new data', 'ec', 'trials', 'data ec trims', 'patients', 'new', 'spms', 'vs', 'showed', 'poster']","[""Impact of Ocrelizumab on MS Patients' Immunological Response to COVID-19 Vaccination"", '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'patients', 'data', 'treated', 'presentation', 'ms patients', 'ec', 'trims', 'ec trims', 'poster', 'check', 'trims ec', 'ec trims ec', 'presenting', 'work', 'new data', 'patients ms', 'ms', 'session', 'spms']","['and finally, stop by poster session 2 to check out p748-impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. we cant wait to share our work with you! ec trims', 'after preliminary data suggested that humoral response may be delayed among those vaccinated against #covid19 treated with ocrelizumab, new data from ec trims suggest a third booster dose can revive such response safely.', 'new data suggest that among patients with ms treated with ocrelizumab or fingolimod, a humoral response can be revived with the administration of a third booster of the #covid-19 vaccine. ec trims view:']",ocrelizumab - patients - data - treated - presentation - ms patients - ec - trims - ec trims - poster - check - trims ec - ec trims ec - presenting - work - new data - patients ms - ms - session - spms,0.5103624415461975,False
133,"it was amazing to see so many people from the global msresearch community come together last week for ec trims. representatives from 108 countries came together to share learnings, ideas and research findings. here are some photo highlights.",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
134,have you caught up on the latest in remyelination? with and multiple sclerosis ec trims,27,27_remyelination_imaging_sclerosis_multiple sclerosis,Advancements and challenges in remyelination research for Multiple Sclerosis.,"['remyelination', 'imaging', 'sclerosis', 'multiple sclerosis', 'multiple', 'latest', 'question', 'latest updates', 'therapeutic', 'practice', 'shares', 'novel', 'updates', 'leading', 'evidence', 'hear', 'topic', 'live', 'insights', 'therapies']","['remyelination', 'trims multiple sclerosis', 'multiple sclerosis', 'sclerosis', 'updates', 'latest', 'question', 'latest updates', 'neurotwitter', 'topic', 'ec trims multiple', 'highlights', 'evidence', 'hear', 'ec trims', 'trims', 'insights', 'therapies', 'multiple', 'ec']","['Advancements and challenges in remyelination research for Multiple Sclerosis.', '', '', '', '', '', '', '', '', '']","['remyelination', 'imaging', 'sclerosis', 'multiple sclerosis', 'multiple', 'latest', 'question', 'latest updates', 'therapeutic', 'practice', 'shares', 'novel', 'updates', 'leading', 'evidence', 'hear', 'topic', 'live', 'insights', 'therapies']","['have you caught up on the latest in remyelination? with and multiple sclerosis ec trims', 'live at ec trims | cristina granziera () shares insights on all things remyelination! monitoring remyelination, therapeutic strategies, novel imaging markers of myelin repair & implementing imaging markers in daily practice ms #neurotwitter multiple sclerosis', 'catherine lubetzki at ec trims : remyelination is currently the major challenge in multiple sclerosis. luckily we have quite some expertise about this at']",remyelination - imaging - sclerosis - multiple sclerosis - multiple - latest - question - latest updates - therapeutic - practice - shares - novel - updates - leading - evidence - hear - topic - live - insights - therapies,1.0,True
135,"thanks for spreading the word we've covered more trending topics in ms treatment and research from , including #hsct, high efficacy dmts and #fatigue",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
136,"since the ec trims later-breaker showing that ocrelizumab is superior to rituximab in treating ms, this ms_seflife case study on ""ocrelizumab vs ofatumumab, which would you choose?"" has been getting a lot of attention. does it make sense to you? =>",23,23_ocrelizumab_ocrevus_real_relapse,Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.,"['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ocrelizumab', 'ocrevus', 'msnews', 'ec trims22', 'disease modifying', 'today ec trims', 'trims22', 'patients relapsing', 'efficacy', 'evidence', 'relapsing remitting', 'relapses', 'vs', 'today ec', 'patients', 'effects', 'relapse', 'reducing', 'late breaking', 'relapsing']","['Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.', '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ec trims in real-world settings, relapsing ms patients on #ocrelizumab achieved 28% greater neda-3 rates compared to ones treated with other disease-modifying agents #visualabstract', 'since the ec trims later-breaker showing that ocrelizumab is superior to rituximab in treating ms, this ms_seflife case study on ""ocrelizumab vs ofatumumab, which would you choose?"" has been getting a lot of attention. does it make sense to you? =>', 'we previously showed that ocrelizumab has wider immunomodulatory effects than rituximab, and thus more likely stronger clinical efficacy (). this is now real-world evidence! ec trims']",ocrelizumab - ocrevus - real - relapse - vs - showed - world - relapses - relapsing - therapy - efficacy - msnews - safety - study - patients - patients relapsing - today ec trims - ec trims22 - effects - trims22,1.0,True
137,"tjalf ziemssen, a good friend and colleague, gave me a personal copy of 'stay connected' a collection of hilarious and well-considered cartoons created by one of his patients about ms and its management. thank you. ec trims",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
138,"in a late-breaking poster at ectrims, data showed that rituximab failed to show noninferiority to ocrelizumab. additionally, the therapy had a higher annualized relapse rate ratio.",23,23_ocrelizumab_ocrevus_real_relapse,Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.,"['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ocrelizumab', 'ocrevus', 'msnews', 'ec trims22', 'disease modifying', 'today ec trims', 'trims22', 'patients relapsing', 'efficacy', 'evidence', 'relapsing remitting', 'relapses', 'vs', 'today ec', 'patients', 'effects', 'relapse', 'reducing', 'late breaking', 'relapsing']","['Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.', '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ec trims in real-world settings, relapsing ms patients on #ocrelizumab achieved 28% greater neda-3 rates compared to ones treated with other disease-modifying agents #visualabstract', 'since the ec trims later-breaker showing that ocrelizumab is superior to rituximab in treating ms, this ms_seflife case study on ""ocrelizumab vs ofatumumab, which would you choose?"" has been getting a lot of attention. does it make sense to you? =>', 'we previously showed that ocrelizumab has wider immunomodulatory effects than rituximab, and thus more likely stronger clinical efficacy (). this is now real-world evidence! ec trims']",ocrelizumab - ocrevus - real - relapse - vs - showed - world - relapses - relapsing - therapy - efficacy - msnews - safety - study - patients - patients relapsing - today ec trims - ec trims22 - effects - trims22,1.0,False
