,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
11,"#ECTRIMS2022 - An infection with the Epstein-Barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show. https://t.co/itQt14U09Z #EBVandMS #MSnews https://t.co/YS4Snzo3BR",twitter,USA,MSNewsToday,,"#ectrims2022 - an infection with the epstein-barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show. https://t.co/itqt14u09z #ebvandms #msnews https://t.co/ys4snzo3br",female,"#ectrims2022, #ebvandms, #msnews","Beauty/Health & Fitness, Science",,"ec trims - an infection with the epstein-barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show. #ebvandms msnews"
12,"Via @ECTRIMS: Focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with #MS: https://t.co/f2NW6f9kpS
#ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @MSHSNeurology https://t.co/FKCVSzwUm8",twitter,USA,NeurologyToday,,via @ectrims: focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with #ms: https://t.co/f2nw6f9kps #ectrims2022 #multiplesclerosis #neurologytoday #neurotwitter @aanmember @mshsneurology https://t.co/fkcvszwum8,,"#ms, #ectrims2022, #multiplesclerosis, #neurologytoday, #neurotwitter",,,via : focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with ms: ec trims multiple sclerosis #neurologytoday #neurotwitter
13,"In an early trial, investigational treatment ATA188 stabilized or eased disability in most people with non-active, progressive forms of MS for up to four years. https://t.co/yVdX8uHHdM

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/qlAYW46e8Y",twitter,USA,MSNewsToday,,"in an early trial, investigational treatment ata188 stabilized or eased disability in most people with non-active, progressive forms of ms for up to four years. https://t.co/yvdx8uhhdm #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/qlayw46e8y",female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,"in an early trial, investigational treatment ata188 stabilized or eased disability in most people with non-active, progressive forms of ms for up to four years. multiple sclerosis msnews msawareness msresearch ec trims"
14,"@LivedHealth @AaronBosterMD @themsguide @ECTRIMS In the same appointment that my MS specialist diagnosed me with MS, he also asked me what my goals were.  He has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. I'm glad he thought to ask.",twitter,,joy_chronic,,"@livedhealth @aaronbostermd @themsguide @ectrims in the same appointment that my ms specialist diagnosed me with ms, he also asked me what my goals were. he has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. i'm glad he thought to ask.",unknown,,"Science, Family & Parenting",,"in the same appointment that my ms specialist diagnosed me with ms, he also asked me what my goals were. he has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. i'm glad he thought to ask."
15,"Via @ECTRIMS: Hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting #MS: https://t.co/cdbfxQwhOW
#ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @UoMNeuroscience https://t.co/mjou6kqK3N",twitter,USA,NeurologyToday,,via @ectrims: hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting #ms: https://t.co/cdbfxqwhow #ectrims2022 #multiplesclerosis #neurologytoday #neurotwitter @aanmember @uomneuroscience https://t.co/mjou6kqk3n,,"#ms, #ectrims2022, #multiplesclerosis, #neurologytoday, #neurotwitter",,,via : hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting ms: ec trims multiple sclerosis #neurologytoday #neurotwitter
16,"🧠#MultipleSclerosis controversies🧠

Escalation strategy vs. high-efficacy DMTs at early stages: what is preferable and for who?

Jaume Sastre-Garriga of @vallhebron discusses: https://t.co/2jEAr8jdtm

#ECTRIMS2022 @ECTRIMS #Neurology #NeuroTwitter #MS",twitter,,VJNeurology,,🧠#multiplesclerosis controversies🧠 escalation strategy vs. high-efficacy dmts at early stages: what is preferable and for who? jaume sastre-garriga of @vallhebron discusses: https://t.co/2jear8jdtm #ectrims2022 @ectrims #neurology #neurotwitter #ms,,"#multiplesclerosis, #ectrims2022, #neurology, #neurotwitter, #ms",Photo & Video,,multiple sclerosis controversies escalation strategy vs. high-efficacy dmts at early stages: what is preferable and for who? jaume sastre-garriga of discusses: ec trims #neurology #neurotwitter ms
17,"Hey that's me! Thanks for having me at #ECTRIMS2022 @LivedHealth and @themsguide 🙏
#MS took a lot from me but it also gave me the #Idgaf attitude that I needed to pursue my dream of becoming an independent (copy)writer 👇",twitter,NLD,MSWarriorMJ,,hey that's me! thanks for having me at #ectrims2022 @livedhealth and @themsguide 🙏 #ms took a lot from me but it also gave me the #idgaf attitude that i needed to pursue my dream of becoming an independent (copy)writer 👇,female,"#ectrims2022, #ms, #idgaf",Books,,hey that's me! thanks for having me at ec trims and ms took a lot from me but it also gave me the #idgaf attitude that i needed to pursue my dream of becoming an independent (copy)writer
18,"Findings suggest that rituximab — a cancer treatment that can be used off-label for MS — cannot be considered as good as Ocrevus, despite their similar mechanism of action. https://t.co/cFE4grCP83

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/m7eXsgBwZH",twitter,USA,MSNewsToday,,"findings suggest that rituximab — a cancer treatment that can be used off-label for ms — cannot be considered as good as ocrevus, despite their similar mechanism of action. https://t.co/cfe4grcp83 #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/m7exsgbwzh",female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,"findings suggest that rituximab a cancer treatment that can be used off-label for ms cannot be considered as good as ocrevus, despite their similar mechanism of action. multiple sclerosis msnews msawareness msresearch ec trims"
19,"ECTRIMS 2022: Rituximab Tied to More Relapses in RRMS Than Ocrelizumab
https://t.co/l0AbnJ1CpH #multiplesclerosis",twitter,USA,PracUpNeuro,,ectrims 2022: rituximab tied to more relapses in rrms than ocrelizumab https://t.co/l0abnj1cph #multiplesclerosis,,#multiplesclerosis,,,ectrims 2022: rituximab tied to more relapses in rrms than ocrelizumab multiple sclerosis
20,"EBV is a suspect in the development of multiple sclerosis (MS), and recent research developments have strengthened that connection. #ECTRIMS2022 #PedsTwitter https://t.co/mNua8bSnPN",twitter,,MedscapePeds,,"ebv is a suspect in the development of multiple sclerosis (ms), and recent research developments have strengthened that connection. #ectrims2022 #pedstwitter https://t.co/mnua8bsnpn",,"#ectrims2022, #pedstwitter",Beauty/Health & Fitness,,"ebv is a suspect in the development of multiple sclerosis (ms), and recent research developments have strengthened that connection. ec trims #pedstwitter"
21,"How can I get my neurologist to understand what I need? Chat with @AaronBosterMD and @themsguide at @ECTRIMS 🍻

Turn on notifications to watch the full video live with us on 15/11/22 at 16:30 GMT 👉 https://t.co/cVyVmNHaUF 

#WeHaveMS #MS https://t.co/z8niPgdwAp",twitter,,LivedHealth,,how can i get my neurologist to understand what i need? chat with @aaronbostermd and @themsguide at @ectrims 🍻 turn on notifications to watch the full video live with us on 15/11/22 at 16:30 gmt 👉 https://t.co/cvyvmnhauf #wehavems #ms https://t.co/z8nipgdwap,unknown,"#wehavems, #ms","Beauty/Health & Fitness, Photo & Video",,how can i get my neurologist to understand what i need? chat with and at turn on notifications to watch the full video live with us on 15/11/22 at 16:30 gmt #wehavems ms
22,"The associate professor of neurology at the University of California, San Francisco, discussed the key points from an oral presentation at #ECTRIMS2022 on understanding postpartum for patients with #MS and #NMOSD.
https://t.co/0WVzdzn66K",twitter,USA,byMattHoffman,,"the associate professor of neurology at the university of california, san francisco, discussed the key points from an oral presentation at #ectrims2022 on understanding postpartum for patients with #ms and #nmosd. https://t.co/0wvzdzn66k",male,"#ectrims2022, #ms, #nmosd",Books,"{profession=Journalist, jobTitle=Editor}","the associate professor of neurology at the university of california, san francisco, discussed the key points from an oral presentation at ec trims on understanding postpartum for patients with ms and #nmosd."
23,Did you know there were different types of relapses? Nada’s journey continues as she learns of the differing impact of relapses in people with neuromyelitis optica spectrum disorder and multiple sclerosis ⏰ #ECTRIMS2022 #NMOSD #multiplesclerosis,twitter,CHE,Roche,,did you know there were different types of relapses? nada’s journey continues as she learns of the differing impact of relapses in people with neuromyelitis optica spectrum disorder and multiple sclerosis ⏰ #ectrims2022 #nmosd #multiplesclerosis,,"#ectrims2022, #nmosd, #multiplesclerosis",,,did you know there were different types of relapses? nadas journey continues as she learns of the differing impact of relapses in people with neuromyelitis optica spectrum disorder and multiple sclerosis ec trims #nmosd multiple sclerosis
24,"This is one of our top three editorial picks from #ECTRIMS2022: aHSCT is better than Gilenya and Tysabri at preventing relapses in people with highly active RRMS. https://t.co/r9MZPZRRoc

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/CV5wQPR9Zh",twitter,USA,MSNewsToday,,this is one of our top three editorial picks from #ectrims2022: ahsct is better than gilenya and tysabri at preventing relapses in people with highly active rrms. https://t.co/r9mzpzrroc #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/cv5wqpr9zh,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,this is one of our top three editorial picks from ec trims: ahsct is better than gilenya and tysabri at preventing relapses in people with highly active rrms. multiple sclerosis msnews msawareness msresearch ec trims
25,"EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #MedTwitter https://t.co/8MTklH4y4y",twitter,USA,Medscape,,"ebv is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ectrims2022 #medtwitter https://t.co/8mtklh4y4y",unknown,"#ectrims2022, #medtwitter",Beauty/Health & Fitness,,"ebv is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. ec trims #medtwitter"
26,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #MedTwitter https://t.co/encmyYjHV9",twitter,USA,Medscape,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. #ectrims2022 #medtwitter https://t.co/encmyyjhv9",unknown,"#ectrims2022, #medtwitter",Beauty/Health & Fitness,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. ec trims #medtwitter"
27,"Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of MS maintained disease stability for up to three and half years. https://t.co/8d6jsYR6EI

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/EaJcqudEmc",twitter,USA,MSNewsToday,,long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. https://t.co/8d6jsyr6ei #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/eajcqudemc,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims
29,"MS/PTSD
Did the way your doctor tell u you had MS lead to you having Post Traumatic Stress Disorder (PTSD)?
@_heathermah, #ECTRIMS2022 @preventiveneur1, @shiftms,@GavinGiovannoni,@somehow_related,@drruthdobson, @gpeps 
Here is H Mah's insightful piece:
https://t.co/mkZhr2Sw4B https://t.co/S7X3lBH7Zj",twitter,GBR,RachelHorne19,,"ms/ptsd did the way your doctor tell u you had ms lead to you having post traumatic stress disorder (ptsd)? @_heathermah, #ectrims2022 @preventiveneur1, @shiftms,@gavingiovannoni,@somehow_related,@drruthdobson, @gpeps here is h mah's insightful piece: https://t.co/mkzhr2sw4b https://t.co/s7x3lbh7zj",female,#ectrims2022,,"{profession=Journalist, jobTitle=Journalist}, {profession=Scientist & Researcher, jobTitle=Research Fellow}","ms/ptsd did the way your doctor tell u you had ms lead to you having post traumatic stress disorder (ptsd)? , ec trims , ,,,, here is h mah's insightful piece:"
30,"EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #NeuroTwitter https://t.co/i7EMzdqfnE",twitter,,MedscapeNeuro,,"ebv is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ectrims2022 #neurotwitter https://t.co/i7emzdqfne",,"#ectrims2022, #neurotwitter",Beauty/Health & Fitness,,"ebv is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. ec trims #neurotwitter"
33,"Experimental therapy ublituximab works better than Aubagio at easing disability independently of relapses and at reducing overall disease activity in adults with relapsing forms of MS. https://t.co/hMbGmn4Qoq

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/XO17gXfYBZ",twitter,USA,MSNewsToday,,experimental therapy ublituximab works better than aubagio at easing disability independently of relapses and at reducing overall disease activity in adults with relapsing forms of ms. https://t.co/hmbgmn4qoq #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/xo17gxfybz,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,experimental therapy ublituximab works better than aubagio at easing disability independently of relapses and at reducing overall disease activity in adults with relapsing forms of ms. multiple sclerosis msnews msawareness msresearch ec trims
34,"Audio news 🎧Price Wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset MS patients, which could underlie more severe disease progression. He also reads a column from Ed Tobias. https://t.co/gGjw0Y7ObA #MSnews #ECTRIMS2022 #MS https://t.co/UEtG3uOjlo",twitter,USA,MSNewsToday,,"audio news 🎧price wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset ms patients, which could underlie more severe disease progression. he also reads a column from ed tobias. https://t.co/ggjw0y7oba #msnews #ectrims2022 #ms https://t.co/uetg3uojlo",female,"#msnews, #ectrims2022, #ms","Beauty/Health & Fitness, Science",,"audio news price wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset ms patients, which could underlie more severe disease progression. he also reads a column from ed tobias. msnews ec trims ms"
35,"Nondisabling relapses that occur early in the course of relapsing-remitting multiple sclerosis signal faster accumulation of disability relative to no early relapses, new research suggests. #ECTRIMS2022 https://t.co/biIiTpIAUs https://t.co/8PQfTyInW4",twitter,,MedscapeNeuro,,"nondisabling relapses that occur early in the course of relapsing-remitting multiple sclerosis signal faster accumulation of disability relative to no early relapses, new research suggests. #ectrims2022 https://t.co/biiitpiaus https://t.co/8pqftyinw4",,#ectrims2022,Beauty/Health & Fitness,,"nondisabling relapses that occur early in the course of relapsing-remitting multiple sclerosis signal faster accumulation of disability relative to no early relapses, new research suggests. ec trims"
36,Please join @neurognanapavan and myself tonight from 6pm GMT to discuss some highlights @ECTRIMS #ECTRIMS2022 @Iamsterdam #MS @atthelimits You will be able to speak up!,twitter,GBR,KlausSchmierer,,please join @neurognanapavan and myself tonight from 6pm gmt to discuss some highlights @ectrims #ectrims2022 @iamsterdam #ms @atthelimits you will be able to speak up!,male,"#ectrims2022, #ms",Politics,"{profession=Teacher & Lecturer, jobTitle=Professor}",please join and myself tonight from 6pm gmt to discuss some highlights ec trims ms you will be able to speak up!
37,"This is one of our top three editorial picks from #ECTRIMS2022: Tecfidera can reduce the risk of experiencing the first MS symptoms in adults with radiologically isolated syndrome. https://t.co/PD1UrSPd7z

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/cKj9Mw922s",twitter,USA,MSNewsToday,,this is one of our top three editorial picks from #ectrims2022: tecfidera can reduce the risk of experiencing the first ms symptoms in adults with radiologically isolated syndrome. https://t.co/pd1urspd7z #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/ckj9mw922s,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,this is one of our top three editorial picks from ec trims: tecfidera can reduce the risk of experiencing the first ms symptoms in adults with radiologically isolated syndrome. multiple sclerosis msnews msawareness msresearch ec trims
38,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #PsychTwitter https://t.co/hzxToncEhp",twitter,,MedscapePsych,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. #ectrims2022 #psychtwitter https://t.co/hzxtoncehp",,"#ectrims2022, #psychtwitter",Beauty/Health & Fitness,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. ec trims #psychtwitter"
39,"#ECTRIMS2022 – Disability progression in the absence of relapses is less common in children and adolescents with #MultipleSclerosis than among people with adult-onset disease, according to data covering more than 5,000 patients with relapsing forms of #MS. https://t.co/pPzCszCWmq https://t.co/Cz6q3sZxco",twitter,USA,MSNewsToday,,"#ectrims2022 – disability progression in the absence of relapses is less common in children and adolescents with #multiplesclerosis than among people with adult-onset disease, according to data covering more than 5,000 patients with relapsing forms of #ms. https://t.co/ppzcszcwmq https://t.co/cz6q3szxco",female,"#ectrims2022, #multiplesclerosis, #ms","Beauty/Health & Fitness, Science",,"ec trims disability progression in the absence of relapses is less common in children and adolescents with multiple sclerosis than among people with adult-onset disease, according to data covering more than 5,000 patients with relapsing forms of ms."
40,"One study has suggested that recently diagnosed MS patients with two forms of chronic active brain lesions on their MRI scans experience greater disability progression. https://t.co/6dyZl8xqQH

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/ppkNIUj1Am",twitter,USA,MSNewsToday,,one study has suggested that recently diagnosed ms patients with two forms of chronic active brain lesions on their mri scans experience greater disability progression. https://t.co/6dyzl8xqqh #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/ppkniuj1am,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,one study has suggested that recently diagnosed ms patients with two forms of chronic active brain lesions on their mri scans experience greater disability progression. multiple sclerosis msnews msawareness msresearch ec trims
41,"Is anyone on #Tysabri considering switching to #Ocrevus following the recent data from #ECTRIMS2022 ?

https://t.co/Bxgm2QIa2Q",twitter,GBR,italoromeno,,is anyone on #tysabri considering switching to #ocrevus following the recent data from #ectrims2022 ? https://t.co/bxgm2qia2q,male,"#tysabri, #ocrevus, #ectrims2022",Politics,,is anyone on #tysabri considering switching to #ocrevus following the recent data from ec trims ?
43,"Stem cell transplant is better than Gilenya and Tysabri at preventing relapses and reducing disability in people with highly active RRMS. It also appears to be as effective as Ocrevus. https://t.co/9fz4x20wLB

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/3b35Uw7Hyl",twitter,USA,MSNewsToday,,stem cell transplant is better than gilenya and tysabri at preventing relapses and reducing disability in people with highly active rrms. it also appears to be as effective as ocrevus. https://t.co/9fz4x20wlb #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/3b35uw7hyl,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,stem cell transplant is better than gilenya and tysabri at preventing relapses and reducing disability in people with highly active rrms. it also appears to be as effective as ocrevus. multiple sclerosis msnews msawareness msresearch ec trims
44,The future & the present for some. #MS #multidisciplinary #CenterthePatient #ICYMI #ECTRIMS2022,twitter,,IJMSCtweets,,the future & the present for some. #ms #multidisciplinary #centerthepatient #icymi #ectrims2022,,"#ms, #multidisciplinary, #centerthepatient, #icymi, #ectrims2022",,,the future & the present for some. ms #multidisciplinary #centerthepatient #icymi ec trims
46,@kellyhenwo @Brandon_Beaber No but on ECTRIMS was presented study comparing HSCT vs Natalizumab for progressive MS,twitter,CZE,Lucie_Cermanova,,@kellyhenwo @brandon_beaber no but on ectrims was presented study comparing hsct vs natalizumab for progressive ms,female,,,,no but on ectrims was presented study comparing hsct vs natalizumab for progressive ms
47,"Nasal administration of #Foralumab showed positive clinical effects for 2 patients with nonactive #SecondaryProgressiveMultipleSclerosis (#SPMS), according to findings presented at the Congress of the @ECTRIMS https://t.co/PkOEuMcrmy #MSCommunity #MS #MultipleSclerosis #ECTRIMS",twitter,USA,RareDisease_Adv,,"nasal administration of #foralumab showed positive clinical effects for 2 patients with nonactive #secondaryprogressivemultiplesclerosis (#spms), according to findings presented at the congress of the @ectrims https://t.co/pkoeumcrmy #mscommunity #ms #multiplesclerosis #ectrims",,"#foralumab, #secondaryprogressivemultiplesclerosis, #spms, #mscommunity, #ms, #multiplesclerosis, #ectrims",,,"nasal administration of #foralumab showed positive clinical effects for 2 patients with nonactive #secondaryprogressivemultiplesclerosis (#spms), according to findings presented at the congress of the mscommunity ms multiple sclerosis ec trims"
