,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
10,2023-10-15 00:23:00.0,Cognitive processing speed improved in nearly 50% of people treated with #Zeposia (@bmsnews) for early relapsing #MultipleSclerosis (#RMS) according to an ad hoc interim analysis presented at #MSMilan2023 @ECTRIMS @ACTRIMS. https://t.co/CkduDUVrTf,twitter,,PracticalNeuro,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",cognitive processing speed improved in nearly 50% of people treated with #zeposia (@bmsnews) for early relapsing #multiplesclerosis (#rms) according to an ad hoc interim analysis presented at #msmilan2023 @ectrims @actrims. https://t.co/ckduduvrtf,,"#zeposia, #multiplesclerosis, #rms, #msmilan2023",,,6000000000,386755226,,15377,154,0,,,0,4,3860,false,cognitive processing speed improved in nearly 50% of people treated with #zeposia () for early relapsing multiple sclerosis (#rms) according to an ad hoc interim analysis presented at ms milan .
12,2023-10-14 21:07:00.0,"An international panel of experts in #MultipleSclerosis developed new consensus statements on #SmolderingDisease in #MS, which were presented at #MSMilan2023 @ECTRIMS @ACTRIMS. @sanofi https://t.co/2FdUO1LfD2",twitter,,PracticalNeuro,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","an international panel of experts in #multiplesclerosis developed new consensus statements on #smolderingdisease in #ms, which were presented at #msmilan2023 @ectrims @actrims. @sanofi https://t.co/2fduo1lfd2",,"#multiplesclerosis, #smolderingdisease, #ms, #msmilan2023",,,6000000000,386755226,,15378,154,0,,,0,4,3859,false,"an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan ."
14,2023-10-14 20:05:48.0,"Infection with the Epstein-Barr virus may prime the immune system to accidentally attack a brain protein called ANO2, research shows. https://t.co/WkTDiQpxFb",twitter,,james_jamstew,"{id=15944092, name=Symptoms, displayName=null, parentId=15944091, parentName=AML emotional journey}","infection with the epstein-barr virus may prime the immune system to accidentally attack a brain protein called ano2, research shows. https://t.co/wktdiqpxfb",male,,,,6000000000,2930969043,,111,243,0,,,0,0,509,false,"infection with the epstein-barr virus may prime the immune system to accidentally attack a brain protein called ano2, research shows."
15,2023-10-14 17:35:52.0,"@drBWillekens @Brandon_Beaber @MarTintore @EANeurology @ECTRIMS #CCSVI
Venous Hypertension
>microbleedings
>iron
>inflammation
>free radicals 
>neurodegeneration
#multiplesclerosis

M.S. - Mystery Solved

Mysterious Autoimmunity
= CCSVI Neurodegeneration",twitter,CAN,ms_matko,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@drbwillekens @brandon_beaber @martintore @eaneurology @ectrims #ccsvi venous hypertension >microbleedings >iron >inflammation >free radicals >neurodegeneration #multiplesclerosis m.s. - mystery solved mysterious autoimmunity = ccsvi neurodegeneration,male,"#ccsvi, #multiplesclerosis",Beauty/Health & Fitness,,6000000000,364700032,,696,2708,1,http://twitter.com/ms_matko/statuses/1713246757243769040,,0,0,37769,false,#ccsvi venous hypertension >microbleedings >iron >inflammation >free radicals >neurodegeneration multiple sclerosis m.s. - mystery solved mysterious autoimmunity = ccsvi neurodegeneration
16,2023-10-14 17:33:52.0,@drBWillekens @Brandon_Beaber @MarTintore @EANeurology @ECTRIMS So happens a protocol of treatment for MS and Neurovascular Disease CCSVI Venous Angioplasty to fix mechanical Vascular issue and stem cell therapy to repair neurological damage caused by leaky narrow malfotmed often leaky Veins! #VagusNerve,twitter,CAN,ms_matko,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@drbwillekens @brandon_beaber @martintore @eaneurology @ectrims so happens a protocol of treatment for ms and neurovascular disease ccsvi venous angioplasty to fix mechanical vascular issue and stem cell therapy to repair neurological damage caused by leaky narrow malfotmed often leaky veins! #vagusnerve,male,#vagusnerve,Beauty/Health & Fitness,,6000000000,364700032,,696,2708,1,http://twitter.com/ms_matko/statuses/1713246357706944633,,0,0,37768,false,so happens a protocol of treatment for ms and neurovascular disease ccsvi venous angioplasty to fix mechanical vascular issue and stem cell therapy to repair neurological damage caused by leaky narrow malfotmed often leaky veins! vagus nerve
17,2023-10-14 15:00:01.0,"Thanks for joining us at #MSMilan2023! Stay connected to OCREVUS and learn more about the CHIMES study below.

Please see full Prescribing Information at https://t.co/k33kg31vLt. Intended for US healthcare professionals only.",twitter,USA,OCREVUSHCP_USA,"{id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",thanks for joining us at #msmilan2023! stay connected to ocrevus and learn more about the chimes study below. please see full prescribing information at https://t.co/k33kg31vlt. intended for us healthcare professionals only.,,#msmilan2023,,,6000000000,1480658024738009092,,155,0,0,,,0,0,31,false,thanks for joining us at ms milan! stay connected to ocrevus and learn more about the chimes study below. please see full prescribing information at . intended for us healthcare professionals only.
18,2023-10-14 14:23:52.0,"Really proud to provide the most recent advances presented at #ECTRIMS2023 #MSMILAN2023 in the diagnostic work-up of #MS, #NMOSD, and #MOGAD at the second Patient’s Community day https://t.co/tfyotMYsxu",twitter,ITA,paolopreziosa,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","really proud to provide the most recent advances presented at #ectrims2023 #msmilan2023 in the diagnostic work-up of #ms, #nmosd, and #mogad at the second patient’s community day https://t.co/tfyotmysxu",male,"#ectrims2023, #msmilan2023, #ms, #nmosd, #mogad",Science,"{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1058541278,,397,563,0,,,1,11,722,false,"really proud to provide the most recent advances presented at ec trims ms milan in the diagnostic work-up of ms, #nmosd, and #mogad at the second patients community day"
19,2023-10-14 13:08:21.0,"Such a privilege to be here as @MarTintore opens the @ECTRIMS Patient Community Day at #MSMilan2023. Ensuring that information about #MultipleSclerosis research is accurately communicated to the #MS community is something we are passionate about, so it’s fantastic to be involved! https://t.co/aCXjNFRNlw",twitter,AUS,MStranslate,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","such a privilege to be here as @martintore opens the @ectrims patient community day at #msmilan2023. ensuring that information about #multiplesclerosis research is accurately communicated to the #ms community is something we are passionate about, so it’s fantastic to be involved! https://t.co/acxjnfrnlw",,"#msmilan2023, #multiplesclerosis, #ms",,,6000000000,833579503,,4910,4079,0,,,2,17,3608,false,"such a privilege to be here as opens the patient community day at ms milan. ensuring that information about multiple sclerosis research is accurately communicated to the ms community is something we are passionate about, so its fantastic to be involved!"
20,2023-10-14 12:56:09.0,Our team was also present at the #ECTRIMS2023 and we were delighted to disclose our works based on our lines of research to the #MultipleSclerosis community. @ECTRIMS https://t.co/L08LjJOaSl,twitter,ESP,UNIEMTGirona,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",our team was also present at the #ectrims2023 and we were delighted to disclose our works based on our lines of research to the #multiplesclerosis community. @ectrims https://t.co/l08ljjoasl,unknown,"#ectrims2023, #multiplesclerosis",,,6000000000,329846559,,318,274,1,,,3,7,998,false,our team was also present at the ec trims and we were delighted to disclose our works based on our lines of research to the multiple sclerosis community.
21,2023-10-14 12:33:25.0,ECTRIMS 2023: Treating SPMS with OCH shows promise in small study | #MultipleSclerosis News Today https://t.co/OijA1XwhEk,twitter,GBR,AbiBuddComms,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",ectrims 2023: treating spms with och shows promise in small study | #multiplesclerosis news today https://t.co/oija1xwhek,unknown,#multiplesclerosis,Books,,6000000000,1066255464,,4065,2558,0,,,0,2,25544,false,ectrims 2023: treating spms with och shows promise in small study | multiple sclerosis news today
22,2023-10-14 12:33:02.0,ECTRIMS 2023: Early high-efficacy DMTs may help slow MS disability | Slower disability progression found in RRMS patients on early DMTs | #MultipleSclerosis News Today https://t.co/JPH1GBswzq,twitter,GBR,AbiBuddComms,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",ectrims 2023: early high-efficacy dmts may help slow ms disability | slower disability progression found in rrms patients on early dmts | #multiplesclerosis news today https://t.co/jph1gbswzq,unknown,#multiplesclerosis,Books,,6000000000,1066255464,,4065,2558,0,,,1,1,25543,false,ectrims 2023: early high-efficacy dmts may help slow ms disability | slower disability progression found in rrms patients on early dmts | multiple sclerosis news today
23,2023-10-14 12:32:32.0,ECTRIMS 2023: Personalized Tysabri dosing shows good efficacy | #MultipleSclerosis News Today https://t.co/UhxLo7fcgg,twitter,GBR,AbiBuddComms,"{id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",ectrims 2023: personalized tysabri dosing shows good efficacy | #multiplesclerosis news today https://t.co/uhxlo7fcgg,unknown,#multiplesclerosis,Books,,6000000000,1066255464,,4065,2558,0,,,0,0,25542,false,ectrims 2023: personalized tysabri dosing shows good efficacy | multiple sclerosis news today
24,2023-10-14 09:10:05.0,"Don't forget the MSMilan Patient Community Day is happening later today. 

Connect with the MS community online: share your questions, voice your needs and spark conversations.

📅Saturday 14 October 2023
➡️Register to the event: https://t.co/IKRU9Eg19J

#ECTRIMS4me https://t.co/9Dt6dvE3ZH",twitter,GBR,mssocietyuk,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","don't forget the msmilan patient community day is happening later today. connect with the ms community online: share your questions, voice your needs and spark conversations. 📅saturday 14 october 2023 ➡️register to the event: https://t.co/ikru9eg19j #ectrims4me https://t.co/9dt6dve3zh",female,#ectrims4me,,,6000000000,10869022,,55546,4342,0,,,4,16,54561,false,"don't forget the msmilan patient community day is happening later today. connect with the ms community online: share your questions, voice your needs and spark conversations. saturday 14 october 2023 register to the event: ec trims4me"
25,2023-10-14 08:56:36.0,Thank you for having us @tarunyaarun at the Women in MS evening dinner @ECTRIMS . Exciting times ahead 🙏@NoreenB06207742 @MavisAyer1 https://t.co/S9x7Cbrhjb,twitter,GBR,TheUKMSSNA,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",thank you for having us @tarunyaarun at the women in ms evening dinner @ectrims . exciting times ahead 🙏@noreenb06207742 @mavisayer1 https://t.co/s9x7cbrhjb,unknown,,Beauty/Health & Fitness,,6000000000,2569726689,,489,537,0,,,1,12,497,false,thank you for having us at the women in ms evening dinner . exciting times ahead
26,2023-10-14 08:48:46.0,"It has been an honour to present our work at #ECTRIMS2023 
@MAGNIMS @imscogs @MScentrum020 #MSMilan2023 #MS https://t.co/2TD50EJWpI",twitter,GBR,elisacolato,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",it has been an honour to present our work at #ectrims2023 @magnims @imscogs @mscentrum020 #msmilan2023 #ms https://t.co/2td50ejwpi,female,"#ectrims2023, #msmilan2023, #ms","Travel, Food & Drinks",,6000000000,2411136657,,102,112,0,,,1,16,28,false,it has been an honour to present our work at ec trims ms milan ms
27,2023-10-14 06:28:55.0,"@MsStacyEllis @mssocietyHCP @mssociety @ECTRIMS @ACTRIMS To cure & to perhaps vaccinate to prevent origin is required; otherwise its all symptom management. Might be longer term relief, but the disease is not cured",twitter,CAN,BurnabyAnn,"{id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","@msstacyellis @mssocietyhcp @mssociety @ectrims @actrims to cure & to perhaps vaccinate to prevent origin is required; otherwise its all symptom management. might be longer term relief, but the disease is not cured",unknown,,,,6000000000,36122900,,391,349,1,http://twitter.com/MsStacyEllis/statuses/1713059583311130902,,0,0,13511,false,"to cure & to perhaps vaccinate to prevent origin is required; otherwise its all symptom management. might be longer term relief, but the disease is not cured"
28,2023-10-14 05:10:06.0,"@BurnabyAnn @mssocietyHCP @mssociety @ECTRIMS @ACTRIMS #MS caused by different things in different people, usually by the Epstein-Barr virus. But there are many ways to cure diseases. You don’t even necessarily need to know the cause in order to cure disease. Detox, homeopathy, etc.",twitter,USA,MsStacyEllis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","@burnabyann @mssocietyhcp @mssociety @ectrims @actrims #ms caused by different things in different people, usually by the epstein-barr virus. but there are many ways to cure diseases. you don’t even necessarily need to know the cause in order to cure disease. detox, homeopathy, etc.",female,#ms,Beauty/Health & Fitness,"{profession=Health practitioner, jobTitle=Psychotherapist}",6000000000,1179505063150182400,,985,559,1,http://twitter.com/BurnabyAnn/statuses/1712972528917041388,,0,0,31772,false,"ms caused by different things in different people, usually by the epstein-barr virus. but there are many ways to cure diseases. you dont even necessarily need to know the cause in order to cure disease. detox, homeopathy, etc."
29,2023-10-14 03:02:51.0,@GenentechMed It's truly remarkable to witness the dedication to advancements in multiple sclerosis research and patient care at #MSMilan2023. Bridging science and clinical practice is vital for improving health outcomes.,twitter,USA,MinneBio,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@genentechmed it's truly remarkable to witness the dedication to advancements in multiple sclerosis research and patient care at #msmilan2023. bridging science and clinical practice is vital for improving health outcomes.,unknown,#msmilan2023,Beauty/Health & Fitness,,6000000000,1693294855814844416,,83,958,0,http://twitter.com/GenentechMed/statuses/1712860753055904186,,0,0,761,false,it's truly remarkable to witness the dedication to advancements in multiple sclerosis research and patient care at ms milan. bridging science and clinical practice is vital for improving health outcomes.
30,2023-10-14 02:05:02.0,"Five of six people with secondary progressive MS treated with OCH in a small clinical trial experienced no disease activity over six months. https://t.co/XhmHjU8kBj 

#ectrims2023 #ms #multiplesclerosis #msresearch #msnews #ECTRIMS #MSMilan2023 https://t.co/z63KJfRy6A",twitter,USA,MSNewsToday,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",five of six people with secondary progressive ms treated with och in a small clinical trial experienced no disease activity over six months. https://t.co/xhmhju8kbj #ectrims2023 #ms #multiplesclerosis #msresearch #msnews #ectrims #msmilan2023 https://t.co/z63kjfry6a,female,"#ectrims2023, #ms, #multiplesclerosis, #msresearch, #msnews, #ectrims, #msmilan2023",,,6000000000,2473350271,,10062,1542,1,,,4,20,28190,false,five of six people with secondary progressive ms treated with och in a small clinical trial experienced no disease activity over six months. ec trims ms multiple sclerosis msresearch msnews ec trims ms milan
