,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
46,"we are committed to making further progress in treatment and cure for multiple sclerosis. every patient counts, prof. says farewell to all ms milan participants. this is a wrap! looking forward to meeting you next year! many thanks",0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
47,thank you for joining us at ms milan as we pave the way for advancements in multiple sclerosis research & patient care. we were excited to share our latest findings & deliver on our commitment to bridging science and clinical practice to drive better health outcomes for all.,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.957979065813808,False
48,"data from #danishmsregistry reveal patterns and predictors of conversion from #rrms to #spms multiple sclerosis, in study from ms milan .",7,7_nmosd_presented_new_science,Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference,"['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['research multiple sclerosis', 'multiple sclerosis', 'ms', 'sclerosis', 'nmosd', 'research multiple', 'ms milan', 'biomarker', 'disease', 'presented', 'science', 'data', 'multiple', 'news', 'milan', 'patients', 'new', 'talk', 'treatment', 'outcomes']","['Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference', '', '', '', '', '', '', '', '', '']","['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan .', 'were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:', '#breaking: were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:']",nmosd - presented - new - science - ms milan - milan - sclerosis - multiple sclerosis - multiple - data - disease - treatment - ms - biomarker - living - long - study - presenting - patients - research multiple sclerosis,0.8096481987886367,False
49,"p764: we provide rationale for #chit1 as #biomarker for early microglial activation & future #disability progression in ms, aiding clinicians in patient stratification & therapy selection. ms milan",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
50,ectrims 2023: new under-the-skin ocrevus found effective in ms | new formulation seen to suppress ms activity in phase 3 trial | multiple sclerosis news today,1,1_ectrims_data_new_nmosd,New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.,"['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['research multiple sclerosis', 'ectrims', 'nmosd', 'multiple sclerosis', 'biomarker', 'ms', 'sclerosis', 'news', 'ms ms', 'data', 'mri', 'clinical', 'presented', 'outcomes', 'new', 'ec trims', 'efficacy', 'ec', 'key', 'patients']","['New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.', '', '', '', '', '', '', '', '', '']","['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['roche - roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd - oct 02 2023', '$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd', '$ro.sw | $rog.sw | $rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd']",ectrims - data - new - nmosd - present - key - long - news - outcomes - clinical - today - patients - biomarker - multiple sclerosis - sclerosis - progressive - multiple - early - presented - ms,0.3244884020443598,False
51,new long-term data from ms milan compares time to onset of #nmosd attack for #uplizna ( ) vs azathioprine + immunosuppressives vs placebo.,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
52,roche touts brain penetration shown by btk inhibitor fenebrutinib in ms study $rhhby ms milan ec trims,5,5_ms milan ec_milan ec_milan ec trims_ec trims,Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.,"['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms', 'msresearch', 'multiple sclerosis', '', '', 'sclerosis', 'ms milan ec', 'ec trims', 'treatment', 'ectrims', 'mri', 'results', 'milan ec trims', 'brain', 'trims', 'presented', 'ms milan', 'new', 'multiple', 'milan ec']","['Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms new tratments: btk inhibitors ms milan ec trims', 'are we ready for biosimilar natalizumab? ms milan ec trims', 'exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz']",ms milan ec - milan ec - milan ec trims - ec trims - trims - ec - data - relapsing - ms milan - trial - ms - milan - check - study - multiple sclerosis - sclerosis - multiple - mri - exciting - results,1.0,False
53,how do b-cell levels influence #ocrelizumab's effectiveness in #neurology? the latest findings shed light on this critical connection. delve into the science and its implications for patients with ms! ms milan read more:,4,4_findings_patients_ms milan_milan,Advancements and findings in MS treatments and research presented at MS Milan conference.,"['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['multiple sclerosis', 'ms', 'neurology', 'efficacy', 'sclerosis', 'results', 'findings', 'treatment', 'nmosd', 'outcomes', 'research', 'latest', 'ms milan', 'presented', 'patients', 'use', 'new', 'data', 'trial', 'disease']","['Advancements and findings in MS treatments and research presented at MS Milan conference.', '', '', '', '', '', '', '', '', '']","['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:', 'learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:', 'stay up to date on findings from the phase iii ocarina ii trial at ms milan. view late-breaking poster p370 to see the data comparing an investigational subcutaneous injection formulation of an anti-cd20 monoclonal antibody vs an iv infusion in patients with ms. #neurotwitter']",findings - patients - ms milan - milan - results - ms - treatment - nmosd - study - poster - latest - presented - research - efficacy - neurology - new - trial - outcomes - share - progression,1.0,False
54,"ms milan | live now! xavier montaban , director of and former ectrims president, delivers the chariot lecture, a new look at diagnosing ms. every patient. every pathway.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
55,"thank you, ms milan! the $imux team not only had a lot of excellent and enlightening discussions with colleagues from the ms space, but also a lot of fun! see you next year in copenhagen ! ec trims #actrims #immunic ms multiple sclerosis msresearch",0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.9609438955227724,False
56,"scientific session 22: late breaking abstracts at ms milan. varied and engaging presentations. special congratulations to david levitz, a med student who did a great job presenting alongside big ms specialists! ec trims #actrims",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
57,late breaking at ec trims fenebrutinib reduces mri lesions by 69% & no serious adverse effects. ms milan,5,5_ms milan ec_milan ec_milan ec trims_ec trims,Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.,"['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms', 'msresearch', 'multiple sclerosis', '', '', 'sclerosis', 'ms milan ec', 'ec trims', 'treatment', 'ectrims', 'mri', 'results', 'milan ec trims', 'brain', 'trims', 'presented', 'ms milan', 'new', 'multiple', 'milan ec']","['Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms new tratments: btk inhibitors ms milan ec trims', 'are we ready for biosimilar natalizumab? ms milan ec trims', 'exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz']",ms milan ec - milan ec - milan ec trims - ec trims - trims - ec - data - relapsing - ms milan - trial - ms - milan - check - study - multiple sclerosis - sclerosis - multiple - mri - exciting - results,1.0,False
58,a personalized dosing schedule for tysabri (natalizumab) seems to be just as effective as standard dosing for controlling ms disease activity ec trims multiple sclerosis msresearch msdiagnosis mssymptoms,5,5_ms milan ec_milan ec_milan ec trims_ec trims,Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.,"['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms', 'msresearch', 'multiple sclerosis', '', '', 'sclerosis', 'ms milan ec', 'ec trims', 'treatment', 'ectrims', 'mri', 'results', 'milan ec trims', 'brain', 'trims', 'presented', 'ms milan', 'new', 'multiple', 'milan ec']","['Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms new tratments: btk inhibitors ms milan ec trims', 'are we ready for biosimilar natalizumab? ms milan ec trims', 'exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz']",ms milan ec - milan ec - milan ec trims - ec trims - trims - ec - data - relapsing - ms milan - trial - ms - milan - check - study - multiple sclerosis - sclerosis - multiple - mri - exciting - results,0.7966425203644384,False
59,"""#ebv may be necessarybut not sufficientto #cause ms"" ms milan",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
60,a big thanks to for enabling our team & our members to participate in ms milan and striving to make people with multiple sclerosis an equal partner in all ms relates discussions. see you ectrims '24! nothing about us without us!,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.9052610379868339,False
