,Full Text,Title
10,"#ECTRIMS2022 - Remyelination, or regeneration of the myelin sheath that’s progressively damaged and lost in multiple sclerosis, may be less effective for those who develop MS later in life, new research suggests.  #MSresearch #multiplesclerosis #MSnews ","#ECTRIMS2022 - Remyelination, or regeneration of the myelin sheath that’s progressively damaged and lost in multiple sclerosis, may be less effective for those who develop MS later in life, new research suggests. https://t.co/8rnSTYuM5D  #MSresearch #multiplesclerosis #MSnews https://t.co/usAZMaGFhG"
11,ECTRIMS 2022: Progression Independent of Relapse Activity Occurs Less Often in Pediatric-Onset Than Adult-Onset MS  #multiplesclerosis,"ECTRIMS 2022: Progression Independent of Relapse Activity Occurs Less Often in Pediatric-Onset Than Adult-Onset MS
https://t.co/BLjNiPP232 #multiplesclerosis"
12,"In a recent interview with NeurologyLive®, Marisa McGinely, DO, McGinley, staff neurologist, Mellen Center for Multiple Sclerosis Treatment and Research, Cleveland Clinic discussed more about her presentation from 2022 ECTRIMS on the utilization of teleneurology for patients with MS. (",Telehealth and Digital Measures May Assist With Monitoring MS Progression
13,"#ECTRIMS2022 - An infection with the Epstein-Barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show.  #EBVandMS #MSnews ","#ECTRIMS2022 - An infection with the Epstein-Barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show. https://t.co/itQt14U09Z #EBVandMS #MSnews https://t.co/YS4Snzo3BR"
14,Via @ECTRIMS: Focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with #MS:  #ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @MSHSNeurology ,"Via @ECTRIMS: Focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with #MS: https://t.co/f2NW6f9kpS
#ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @MSHSNeurology https://t.co/FKCVSzwUm8"
15,"In an early trial, investigational treatment ATA188 stabilized or eased disability in most people with non-active, progressive forms of MS for up to four years.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","In an early trial, investigational treatment ATA188 stabilized or eased disability in most people with non-active, progressive forms of MS for up to four years. https://t.co/yVdX8uHHdM

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/qlAYW46e8Y"
16,"@LivedHealth @AaronBosterMD @themsguide @ECTRIMS In the same appointment that my MS specialist diagnosed me with MS, he also asked me what my goals were. He has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. I'm glad he thought to ask.","@LivedHealth @AaronBosterMD @themsguide @ECTRIMS In the same appointment that my MS specialist diagnosed me with MS, he also asked me what my goals were.  He has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. I'm glad he thought to ask."
17,Via @ECTRIMS: Hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting #MS:  #ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @UoMNeuroscience ,"Via @ECTRIMS: Hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting #MS: https://t.co/cdbfxQwhOW
#ECTRIMS2022 #MultipleSclerosis #NeurologyToday #neurotwitter @AANMember @UoMNeuroscience https://t.co/mjou6kqK3N"
18,🧠#MultipleSclerosis controversies🧠 Escalation strategy vs. high-efficacy DMTs at early stages: what is preferable and for who? Jaume Sastre-Garriga of @vallhebron discusses:  #ECTRIMS2022 @ECTRIMS #Neurology #NeuroTwitter #MS,"🧠#MultipleSclerosis controversies🧠

Escalation strategy vs. high-efficacy DMTs at early stages: what is preferable and for who?

Jaume Sastre-Garriga of @vallhebron discusses: https://t.co/2jEAr8jdtm

#ECTRIMS2022 @ECTRIMS #Neurology #NeuroTwitter #MS"
19,Hey that's me! Thanks for having me at #ECTRIMS2022 @LivedHealth and @themsguide 🙏 #MS took a lot from me but it also gave me the #Idgaf attitude that I needed to pursue my dream of becoming an independent (copy)writer 👇,"Hey that's me! Thanks for having me at #ECTRIMS2022 @LivedHealth and @themsguide 🙏
#MS took a lot from me but it also gave me the #Idgaf attitude that I needed to pursue my dream of becoming an independent (copy)writer 👇"
20,"Findings suggest that rituximab — a cancer treatment that can be used off-label for MS — cannot be considered as good as Ocrevus, despite their similar mechanism of action.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","Findings suggest that rituximab — a cancer treatment that can be used off-label for MS — cannot be considered as good as Ocrevus, despite their similar mechanism of action. https://t.co/cFE4grCP83

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/m7eXsgBwZH"
21,ECTRIMS 2022: Rituximab Tied to More Relapses in RRMS Than Ocrelizumab  #multiplesclerosis,"ECTRIMS 2022: Rituximab Tied to More Relapses in RRMS Than Ocrelizumab
https://t.co/l0AbnJ1CpH #multiplesclerosis"
22,"EBV is a suspect in the development of multiple sclerosis (MS), and recent research developments have strengthened that connection. #ECTRIMS2022 #PedsTwitter ","EBV is a suspect in the development of multiple sclerosis (MS), and recent research developments have strengthened that connection. #ECTRIMS2022 #PedsTwitter https://t.co/mNua8bSnPN"
23,"Selected highlights from the 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) Amsterdam, The Netherlands 26-28 October 2022 62 slides with notes Download ECTRIMS 2022 Slide Deck Scientific review: Dr. Daniel Selchen, Senior Consultant, BARLO MS centre, St. Michael’s Hospital, Toronto, Canada Key topics featured • Environmental factors • […]",ECTRIMS 2022 SLIDE DECK
24,How can I get my neurologist to understand what I need? Chat with @AaronBosterMD and @themsguide at @ECTRIMS 🍻 Turn on notifications to watch the full video live with us on 15/11/22 at 16:30 GMT 👉  #WeHaveMS #MS ,"How can I get my neurologist to understand what I need? Chat with @AaronBosterMD and @themsguide at @ECTRIMS 🍻

Turn on notifications to watch the full video live with us on 15/11/22 at 16:30 GMT 👉 https://t.co/cVyVmNHaUF 

#WeHaveMS #MS https://t.co/z8niPgdwAp"
25,"The associate professor of neurology at the University of California, San Francisco, discussed the key points from an oral presentation at #ECTRIMS2022 on understanding postpartum for patients with #MS and #NMOSD. ","The associate professor of neurology at the University of California, San Francisco, discussed the key points from an oral presentation at #ECTRIMS2022 on understanding postpartum for patients with #MS and #NMOSD.
https://t.co/0WVzdzn66K"
26,Did you know there were different types of relapses? Nada’s journey continues as she learns of the differing impact of relapses in people with neuromyelitis optica spectrum disorder and multiple sclerosis ⏰ #ECTRIMS2022 #NMOSD #multiplesclerosis,Did you know there were different types of relapses? Nada’s journey continues as she learns of the differing impact of relapses in people with neuromyelitis optica spectrum disorder and multiple sclerosis ⏰ #ECTRIMS2022 #NMOSD #multiplesclerosis
27,"As Nada’s journey continues, she learns more about the differing impact of relapses between people with neuromyelitis optica spectrum disorder and multiple sclerosis, and the need for timely treatment ⏰ Continue with Nada on her journey to learn more! #ECTRIMS2022 #NMOSD #multiplesclerosis ","As Nada’s journey continues, she learns more about the differing impact of relapses between people with neuromyelitis optica spectrum disorder and multiple sclerosis, and the need for timely treatment ⏰ Continue with Nada on her journey to learn more! #EC"
28,This is one of our top three editorial picks from #ECTRIMS2022: aHSCT is better than Gilenya and Tysabri at preventing relapses in people with highly active RRMS.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"This is one of our top three editorial picks from #ECTRIMS2022: aHSCT is better than Gilenya and Tysabri at preventing relapses in people with highly active RRMS. https://t.co/r9MZPZRRoc

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/CV5wQPR9Zh"
29,"EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #MedTwitter ","EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #MedTwitter https://t.co/8MTklH4y4y"
30,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #MedTwitter ","An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #MedTwitter https://t.co/encmyYjHV9"
31,Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of MS maintained disease stability for up to three and half years.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of MS maintained disease stability for up to three and half years. https://t.co/8d6jsYR6EI

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/EaJcqudEmc"
32,"MS/PTSD Did the way your doctor tell u you had MS lead to you having Post Traumatic Stress Disorder (PTSD)? @_heathermah, #ECTRIMS2022 @preventiveneur1, @shiftms,@GavinGiovannoni,@somehow_related,@drruthdobson, @gpeps Here is H Mah's insightful piece:  ","MS/PTSD
Did the way your doctor tell u you had MS lead to you having Post Traumatic Stress Disorder (PTSD)?
@_heathermah, #ECTRIMS2022 @preventiveneur1, @shiftms,@GavinGiovannoni,@somehow_related,@drruthdobson, @gpeps 
Here is H Mah's insightful piece:
https://t.co/mkZhr2Sw4B https://t.co/S7X3lBH7Zj"
33,"EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #NeuroTwitter ","EBV is a suspect in the development of multiple sclerosis, and recent research developments have strengthened that connection. #ECTRIMS2022 #NeuroTwitter https://t.co/i7EMzdqfnE"
34,Experimental therapy ublituximab works better than Aubagio at easing disability independently of relapses and at reducing overall disease activity in adults with relapsing forms of MS.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"Experimental therapy ublituximab works better than Aubagio at easing disability independently of relapses and at reducing overall disease activity in adults with relapsing forms of MS. https://t.co/hMbGmn4Qoq

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/XO17gXfYBZ"
35,"Audio news 🎧Price Wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset MS patients, which could underlie more severe disease progression. He also reads a column from Ed Tobias.  #MSnews #ECTRIMS2022 #MS ","Audio news 🎧Price Wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset MS patients, which could underlie more severe disease progression. He also reads a column from Ed Tobias. https://t.co/gGjw0Y7ObA #MSnews #ECTRIMS2022 #MS https://t.co/UEtG3uOjlo"
36,"Nondisabling relapses that occur early in the course of relapsing-remitting multiple sclerosis signal faster accumulation of disability relative to no early relapses, new research suggests. #ECTRIMS2022  ","Nondisabling relapses that occur early in the course of relapsing-remitting multiple sclerosis signal faster accumulation of disability relative to no early relapses, new research suggests. #ECTRIMS2022 https://t.co/biIiTpIAUs https://t.co/8PQfTyInW4"
37,Please join @neurognanapavan and myself tonight from 6pm GMT to discuss some highlights @ECTRIMS #ECTRIMS2022 @Iamsterdam #MS @atthelimits You will be able to speak up!,Please join @neurognanapavan and myself tonight from 6pm GMT to discuss some highlights @ECTRIMS #ECTRIMS2022 @Iamsterdam #MS @atthelimits You will be able to speak up!
38,"Bruce Cree, MD, PhD, UCSF, spoke about a successful drug that does not block out the immune function, transforming into a more tolerant immune system for patients with MS at the 2022 ECTRIMS. - Emerging Biomarkers to Consider for NMOSD, Neuromyeltis Optica ( - Inebilizumab’s Impact on B-Cells, Plasmablasts, and Plasma Cells in NMOSD (",Bruce Cree – ECTRIMS 2022
39,This is one of our top three editorial picks from #ECTRIMS2022: Tecfidera can reduce the risk of experiencing the first MS symptoms in adults with radiologically isolated syndrome.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"This is one of our top three editorial picks from #ECTRIMS2022: Tecfidera can reduce the risk of experiencing the first MS symptoms in adults with radiologically isolated syndrome. https://t.co/PD1UrSPd7z

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/cKj9Mw922s"
40,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #PsychTwitter ","An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #PsychTwitter https://t.co/hzxToncEhp"
41,"#ECTRIMS2022 – Disability progression in the absence of relapses is less common in children and adolescents with #MultipleSclerosis than among people with adult-onset disease, according to data covering more than 5,000 patients with relapsing forms of #MS.  ","#ECTRIMS2022 – Disability progression in the absence of relapses is less common in children and adolescents with #MultipleSclerosis than among people with adult-onset disease, according to data covering more than 5,000 patients with relapsing forms of #MS. https://t.co/pPzCszCWmq https://t.co/Cz6q3sZxco"
42,One study has suggested that recently diagnosed MS patients with two forms of chronic active brain lesions on their MRI scans experience greater disability progression.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"One study has suggested that recently diagnosed MS patients with two forms of chronic active brain lesions on their MRI scans experience greater disability progression. https://t.co/6dyZl8xqQH

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/ppkNIUj1Am"
43,Is anyone on #Tysabri considering switching to #Ocrevus following the recent data from #ECTRIMS2022 ? ,"Is anyone on #Tysabri considering switching to #Ocrevus following the recent data from #ECTRIMS2022 ?

https://t.co/Bxgm2QIa2Q"
44,"Immune ablation with autologous hematopoietic stem cell transplantation (AHSCT) was not superior to natalizumab in reducing disability progression or allowing reduction of disability in patients with progressive MS. This was the main result from a non-randomized study comparing pairwise-censored groups. What is known about the effectiveness of AHSCT in progressive MS mostly comes from results of studies that focused on relapsing-remitting MS. In fact, at ECTRIMS 2022, Dr. Tomas Kalincik (Royal Melbourne Hospital in Australia) presented results of a study comparing AHSCT with 3 high-efficacy DMTs in relapsing-remitting MS. Now Dr. Kalincik explored the effectiveness of AHSCT in progressive MS and compared it with a singly, high-efficacy therapy, namely natalizumab [1]. This comparator was chosen for pragmatic reasons. Patients with secondary or primary progressive MS from 6 AHSCT MS centers around the world plus patients from the MSBase registry could participate. They were included if they received AHSCT or started natalizumab during progressive MS. A total of 39 patients treated with AHSCT (37 with SPMS, 2 with PPMS) were matched with 139 natalizumab users. The pairwise-censored groups were compared on annualized relapse rates (ARR), freedom from relapses, and cumulative hazards of 6-months confirmed Expanded Disability Status Scale (EDSS) worsening and improvement. Dr. Kalincik stressed that on average, participants had moderately advanced disease, with a mean EDSS of 5.7 and a mean 0.5–0.6 relapses in the preceding year. There was a follow-up of up to 6 years. Results showed that ARR while on treatment was low in both groups (both 0.08). HR for relapses was 1.04 (95%CI, 0.39 – 2.82; p = 0.92). This result was corroborated by the similar cumulative hazards of having a relapse at year 2 (AHSCT 20%, natalizumab 14%) and at year 5 (31% and 34%, respectively). Confirmed EDSS worsening was relatively prevalent in both groups (HR 1.49; 95% CI 0.70–3.14; P=0.30). HR for improvement, which rarely occurred, was 1.49 (95% CI 0.22–10.28; P=0.67). In the AHSCT group, 3 patients (7.7%) had febrile neutropenia during mobilization, 9 (23%) had serum sickness, 6 (15%) required ICU admission, and 36 (92%) experienced complications after discharge, including 21 infections. There were no treatment-related deaths. Copyright ©2022 Medicom Medical Publishers The post AHSCT Not Superior to Natalizumab in Progressive MS first appeared on Physician's Weekly.",AHSCT Not Superior to Natalizumab in Progressive MS
45,Stem cell transplant is better than Gilenya and Tysabri at preventing relapses and reducing disability in people with highly active RRMS. It also appears to be as effective as Ocrevus.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"Stem cell transplant is better than Gilenya and Tysabri at preventing relapses and reducing disability in people with highly active RRMS. It also appears to be as effective as Ocrevus. https://t.co/9fz4x20wLB

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/3b35Uw7Hyl"
46,The future & the present for some. #MS #multidisciplinary #CenterthePatient #ICYMI #ECTRIMS2022,The future & the present for some. #MS #multidisciplinary #CenterthePatient #ICYMI #ECTRIMS2022
47,@kellyhenwo @Brandon_Beaber No but on ECTRIMS was presented study comparing HSCT vs Natalizumab for progressive MS,@kellyhenwo @Brandon_Beaber No but on ECTRIMS was presented study comparing HSCT vs Natalizumab for progressive MS
48,"Nasal administration of #Foralumab showed positive clinical effects for 2 patients with nonactive #SecondaryProgressiveMultipleSclerosis (#SPMS), according to findings presented at the Congress of the @ECTRIMS  #MSCommunity #MS #MultipleSclerosis #ECTRIMS","Nasal administration of #Foralumab showed positive clinical effects for 2 patients with nonactive #SecondaryProgressiveMultipleSclerosis (#SPMS), according to findings presented at the Congress of the @ECTRIMS https://t.co/PkOEuMcrmy #MSCommunity #MS #MultipleSclerosis #ECTRIMS"
49,"#ECTRIMS2022 - #Ocrevus, an anti-CD20 therapy developed by Genentech, seems to be superior to rituximab at lowering relapse rates among patients with relapsing-remitting multiple sclerosis, according to data from two large #MS registries.  #msnews ","#ECTRIMS2022 - #Ocrevus, an anti-CD20 therapy developed by Genentech, seems to be superior to rituximab at lowering relapse rates among patients with relapsing-remitting multiple sclerosis, according to data from two large #MS registries. https://t.co/RKMY9dSQBC #msnews https://t.co/rwxhUoAiR7"
50,ECTRIMS 2022: Early Nondisabling Relapses Tied to Risk for Disability Accumulation in Relapsing-Remitting MS  #multiplesclerosis,"ECTRIMS 2022: Early Nondisabling Relapses Tied to Risk for Disability Accumulation in Relapsing-Remitting MS
https://t.co/98FjpKugOg #multiplesclerosis"
51,#ECTRIMS2022 highlights from National MS Society.,#ECTRIMS2022 highlights from National MS Society.
52,@OliviaWills20 @ECTRIMS Many thanks for your interest in becoming a #MRI in #MultipleSclerosis expert! We all hope you will enjoy this @ECTRIMS @MAGNIMS Winterschool.,@OliviaWills20 @ECTRIMS Many thanks for your interest in becoming a #MRI in #MultipleSclerosis expert! We all hope you will enjoy this @ECTRIMS @MAGNIMS Winterschool.
53,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #NeuroTwitter ","An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #NeuroTwitter https://t.co/R555SB24um"
54,"Biomarkers, diet, progressive MS, and Epstein-Barr virus were among research news shared at ECTRIMS, the world’s largest #MSResearch conference. Check out highlights:  ","Biomarkers, diet, progressive MS, and Epstein-Barr virus were among research news shared at ECTRIMS, the world’s largest #MSResearch conference.

Check out highlights: https://t.co/fmgveIC5fx. https://t.co/Fkjo02SYjw"
55,"At this year's ECTRIMS Congress, Marisa McGinley of @ClevelandClinic sat down with us to discuss how telehealth and digital measures can help with monitoring the progression of patients with #MS. Watch here: ","At this year's ECTRIMS Congress, Marisa McGinley of @ClevelandClinic sat down with us to discuss how telehealth and digital measures can help with monitoring the progression of patients with #MS. 

Watch here: https://t.co/DA9HG6cLjX"
56,#ECTRIMS2022 – Targeting EBV Key in Progressive MS: Experts | ATA188 May Be 'Game Changing' Treatment for Non-active Forms | #MultipleSclerosis News Today ,#ECTRIMS2022 – Targeting EBV Key in Progressive MS: Experts | ATA188 May Be 'Game Changing' Treatment for Non-active Forms | #MultipleSclerosis News Today https://t.co/C8kzr4gb96
57,"What are the 'do's' and 'don'ts' of having a baby when you live with multiple sclerosis? 🍼 You'll be surprised by the answers from neurologist, Dr Rhonda Voskuhl of @UCLA 👉  @themsguide @ECTRIMS #MultipleSclerosis #ECTRIMS2022","What are the 'do's' and 'don'ts' of having a baby when you live with multiple sclerosis? 🍼 You'll be surprised by the answers from neurologist, Dr Rhonda Voskuhl of @UCLA 👉 https://t.co/aVUIZ2wVDt

@themsguide @ECTRIMS #MultipleSclerosis #ECTRIMS2022"
58,"Thank you for having me @ECTRIMS along with the 70 students from over 50 countries! What a privilege to learn about all things #MRI to accurately diagnose, evaluate effectiveness of treatment and monitor progression of #MS. ","Thank you for having me @ECTRIMS along with the 70 students from over 50 countries! What a privilege to learn about all things #MRI to accurately diagnose, evaluate effectiveness of treatment and monitor progression of #MS. https://t.co/HPyZ3odPlQ"
59,"@MarTintore & @rocca_mara warmly welcome all participants to the 1st @ECTRIMS @MAGNIMS winterschool on #MRI in diagnosis, prognosis and treatment monitoring of #MultipleSclerosis where I have the pleasure & honor to serve as local organizer together with @alexrovirarayos ","@MarTintore & @rocca_mara warmly welcome all participants to the 1st @ECTRIMS @MAGNIMS winterschool on #MRI in diagnosis, prognosis and treatment monitoring of #MultipleSclerosis where I have the pleasure & honor to serve as local organizer together with @alexrovirarayos https://t.co/2EexXwSugp"
