,Unnamed: 0,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw,key_words,key_words_int,key_words_int_x,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
101,106,2023-10-12 21:04:05.0,Honoured to be invited to talk on optic nerve imaging (MS Pathophysiology and Disease Evolution) today @ECTRIMS #MSMilan2023 https://t.co/ZSd5fOAi8Q,twitter,,ahmedtoosy,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",honoured to be invited to talk on optic nerve imaging (ms pathophysiology and disease evolution) today @ectrims #msmilan2023 https://t.co/zsd5foai8q,unknown,#msmilan2023,,,6000000000,18452647,,122,246,0,,,2,16,229,False,honoured to be invited to talk on optic nerve imaging (ms pathophysiology and disease evolution) today ms milan,"['Optic nerve', 'imaging', 'MS', 'pathophysiology', 'disease evolution']","optic nerve,imaging,ms,pathophysiology,disease evolution",optic nerve imaging pathophysiology disease evolution,optic nerve imaging pathophysiology disease evolution,14,14_nerve_optica_neuromyelitis_spectrum,"Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna.","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['neuromyelitis', 'optica', 'neurodegeneration', 'optic', 'remyelination', 'microglial', 'microglia', 'neurovascular', 'neurodegenerative', 'disease']","[""Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna."", '', '', '', '', '', '', '', '', '']","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder $hznp $shnp $ibb $xbi ', 'horizon therapeutics plc uplizna neuromyelitis optica spectrum disorder ectrims 2023', 'horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder']",nerve - optica - neuromyelitis - spectrum - disorder - spinal - cord - remyelination - horizon - therapeutics,1.0,False
102,107,2023-10-12 20:50:40.0,Another session is coming up tomorrow on the third and last day of #ECTRIMS2023 We’ll be talking about optimizing (or optimising 😃) prognosis in MS. Come join us and let’s discuss together @ECTRIMS @DrWBRO https://t.co/I1WIob6vXr,twitter,,burcuzeydanmd,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20279310, name=Ofev, displayName=null, parentId=20279181, parentName=ERS 2023 categories}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=15147375, name=Ofev, displayName=null, parentId=15147295, parentName=ESR 2022 Conference categories}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",another session is coming up tomorrow on the third and last day of #ectrims2023 we’ll be talking about optimizing (or optimising 😃) prognosis in ms. come join us and let’s discuss together @ectrims @drwbro https://t.co/i1wiob6vxr,female,#ectrims2023,Beauty/Health & Fitness,,6000000000,1221551673463705602,,544,444,2,,,3,19,89,False,another session is coming up tomorrow on the third and last day of ec trims well be talking about optimizing (or optimising ) prognosis in ms. come join us and lets discuss together,"['session', 'tomorrow', 'third', 'day', 'ec trims', 'optimizing', 'optimising', 'prognosis', 'ms', 'discuss', 'together']","session,tomorrow,third,day,ec trims,optimizing,optimising,prognosis,ms,discuss,together",session tomorrow third day optimizing optimising prognosis discuss together,session tomorrow third day optimizing optimising prognosis discuss together,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
103,108,2023-10-12 19:45:16.0,@J_SastreGarriga @clmguio @Neus_Mongay @CEMCAT @MAGNIMS @ECTRIMS @XMontalban @alexrovirarayos @MarTintore @rocca_mara @AVidalJordana @FBarkhof @CiccarelliOlga @segroppa Great! @Neus_Mongay,twitter,ITA,Vogrig_Alberto,,@j_sastregarriga @clmguio @neus_mongay @cemcat @magnims @ectrims @xmontalban @alexrovirarayos @martintore @rocca_mara @avidaljordana @fbarkhof @ciccarelliolga @segroppa great! @neus_mongay,male,,,"{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Scientist & Researcher, jobTitle=Research Fellow}",6000000000,1188448559886229507,,1021,650,0,http://twitter.com/J_SastreGarriga/statuses/1712472004786585621,,0,1,653,False,great!,['- great!'],- great!,- great!,- great!,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,0.9654988754955731,False
104,110,2023-10-12 18:02:00.0,O064 Ana Beatriz Ayrosa Galvao Ribeiro Gomes: Isolated MOG-IgA in indivs w/distinct spectrum of clinical features: suggests MOG-IgA as potential diagnostic #biomarker in indivs w/ AQP4-/MOG-IgG double-seronegative CNS demyelination. @DepBiomedicine #MSMilan2023 #MS #MOGAD #NMOSD,twitter,,IJMSCtweets,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",o064 ana beatriz ayrosa galvao ribeiro gomes: isolated mog-iga in indivs w/distinct spectrum of clinical features: suggests mog-iga as potential diagnostic #biomarker in indivs w/ aqp4-/mog-igg double-seronegative cns demyelination. @depbiomedicine #msmilan2023 #ms #mogad #nmosd,,"#biomarker, #msmilan2023, #ms, #mogad, #nmosd",,,6000000000,1054320667,,896,623,0,,,0,0,4199,False,o064 ana beatriz ayrosa galvao ribeiro gomes: isolated mog-iga in indivs w/distinct spectrum of clinical features: suggests mog-iga as potential diagnostic #biomarker in indivs w/ aqp4-/mog-igg double-seronegative cns demyelination. ms milan ms #mogad #nmosd,"['Ana Beatriz Ayrosa Galvao Ribeiro Gomes', 'Mog-IGG', 'AQP4', 'MOG-IgG', 'CNS Demyelization', 'MS Milan', 'MOGAD', 'NM']","ana beatriz ayrosa galvao ribeiro gomes,mog-igg,aqp4,mog-igg,cns demyelization,ms milan,mogad,nm",ana beatriz ayrosa galvao ribeiro gomes mog-igg aqp4 mog-igg cns demyelization mogad nm,ana beatriz ayrosa galvao ribeiro gomes mog-igg aqp4 mog-igg cns demyelization mogad nm,10,10_mogad_diagnosis_centers_cns,"Mogad syndrome: Diagnosis, CNS involvement, and distinctive pathological lesions.","['mogad', 'diagnosis', 'centers', 'cns', 'mogigg', 'diagnostic', 'differential', 'pathology', 'lesions', 'presentation']","['diagnosis', 'diagnostic', 'diagnoses', 'misdiagnosed', 'mogad', 'mogadigg', 'pathology', 'lesions', 'mogigg', 'disease']","['Mogad syndrome: Diagnosis, CNS involvement, and distinctive pathological lesions.', '', '', '', '', '', '', '', '', '']","['mogad', 'diagnosis', 'centers', 'cns', 'mogigg', 'diagnostic', 'differential', 'pathology', 'lesions', 'presentation']","['mogad diagnostic criteria consistencies centers mogad-igg testing alternative causes', 'educational activities imaging features mogad differential diagnosis msmilan23 friday course', 'pathology curiosity questions captivating talk distinctive pathology mogad aqp4+nmosd unique meningeal lymphoid follicles cns compartmental']",mogad - diagnosis - centers - cns - mogigg - diagnostic - differential - pathology - lesions - presentation,0.9335706791278056,False
105,111,2023-10-12 18:01:07.0,"@MerckHealthcare @ECTRIMS @TawakkolKarman Why promote islam ideology, Merck?",twitter,,gtratwar,"{id=16441708, name=Merck, displayName=null, parentId=16441705, parentName=CI Updates'22}","@merckhealthcare @ectrims @tawakkolkarman why promote islam ideology, merck?",unknown,,,,6000000000,49117120,,495,165,0,http://twitter.com/MerckHealthcare/statuses/1712037892141322651,,0,1,101649,False,"why promote islam ideology, merck?","['Islam', 'ideology', 'Merck']","islam,ideology,merck",islam ideology merck,islam ideology merck,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
106,112,2023-10-12 18:00:43.0,Great to see this topic being addressed in the collab between @UniMelb Neuroepidemiliogy Unit @UKMSRegister @SwanseaUni on diet and #MS at#ECTRIMS2023,twitter,GBR,drrachhunter,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",great to see this topic being addressed in the collab between @unimelb neuroepidemiliogy unit @ukmsregister @swanseauni on diet and #ms at#ectrims2023,female,"#ms, #ectrims2023","Beauty/Health & Fitness, Science, Family & Parenting","{profession=Teacher & Lecturer, jobTitle=Senior Lecturer}, {profession=Scientist & Researcher, jobTitle=Researcher}, {profession=Health practitioner, jobTitle=Clinical Psychologist}",6000000000,775366410,,877,1057,0,,,0,3,3029,False,great to see this topic being addressed in the collab between neuroepidemiliogy unit on diet and ms atec trims,"['neuroepidemiology', 'diet', 'MS', 'atet']","neuroepidemiology,diet,ms,atet",neuroepidemiology diet atet,neuroepidemiology diet atet,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,1.0,False
107,113,2023-10-12 17:45:00.0,"O130 @HCL_research: Immune checkpoint inhibitors & CAR-T cell therapy have dramatically improved #malignancy prognosis. Due to mechanism, both can trigger immune-related AEs. Neurological irAE are relatively rare but potentially serious. #MSMilan2023 #cancer #MultipleSclerosis",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","o130 @hcl_research: immune checkpoint inhibitors & car-t cell therapy have dramatically improved #malignancy prognosis. due to mechanism, both can trigger immune-related aes. neurological irae are relatively rare but potentially serious. #msmilan2023 #cancer #multiplesclerosis",,"#malignancy, #msmilan2023, #cancer, #multiplesclerosis",,,6000000000,1054320667,,896,623,0,,,0,0,4198,False,"o130 : immune checkpoint inhibitors & car-t cell therapy have dramatically improved #malignancy prognosis. due to mechanism, both can trigger immune-related aes. neurological irae are relatively rare but potentially serious. ms milan #cancer multiple sclerosis","['immune checkpoint inhibitors', 'car-t cell therapy', 'malignancy', 'prognosis', 'AEs', 'immune-related adverse events', 'neurological IRAE', 'MS', 'cancer', 'multiple scleros']","immune checkpoint inhibitors,car-t cell therapy,malignancy,prognosis,aes,immune-related adverse events,neurological irae,ms,cancer,multiple scleros",immune checkpoint inhibitors car-t cell therapy malignancy prognosis aes immune-related adverse events neurological irae cancer multiple scleros,immune checkpoint inhibitors car-t cell therapy malignancy prognosis aes immune-related adverse events neurological irae cancer multiple scleros,15,15_womenshealth_multiple_sclerosis_exposome,Women's Health and Multiple Sclerosis: Exploring the Impact of Environmental Factors,"['womenshealth', 'multiple', 'sclerosis', 'exposome', 'cancer', 'publichealth', 'primarycare', 'prescriptions', 'sunlight', 'neurological']","['sclerosis', 'neuroimmunology', 'womenshealth', 'autoimmune', 'spondylitis', 'arthritis', 'immune', 'immunology', 'rheumatoid', 'malignancy']","[""Women's Health and Multiple Sclerosis: Exploring the Impact of Environmental Factors"", '', '', '', '', '', '', '', '', '']","['womenshealth', 'multiple', 'sclerosis', 'exposome', 'cancer', 'publichealth', 'primarycare', 'prescriptions', 'sunlight', 'neurological']","['#womenshealth rheumatoid arthritis multiple sclerosis exposome sunlight prescriptions infrared uva uvb', 'womenshealth multiple sclerosis climateactionnow publichealth exposome onehealth autoimmune disorders neurological cancer environmental pollut', 'multiple sclerosis autoimmune neuroimmunology womenshealth primarycare ankylosing cancer under 50 spondylitis ']",womenshealth - multiple - sclerosis - exposome - cancer - publichealth - primarycare - prescriptions - sunlight - neurological,1.0,False
108,114,2023-10-12 17:40:09.0,A stolen selfie from today #MultipleSclerosis Journal Editorial Board Meeting at #MSMilan2023 @ECTRIMS https://t.co/TlkY5RHGN1,twitter,GBR,MSJ_Research,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",a stolen selfie from today #multiplesclerosis journal editorial board meeting at #msmilan2023 @ectrims https://t.co/tlky5rhgn1,,"#multiplesclerosis, #msmilan2023",Beauty/Health & Fitness,,6000000000,764125362422972416,,3484,199,0,,,3,12,2604,False,a stolen selfie from today multiple sclerosis journal editorial board meeting at ms milan,"['selfie', 'multiple sclerosis', 'journal', 'editorial', 'board', 'meeting', 'MS', 'Milan']","selfie,multiple sclerosis,journal,editorial,board,meeting,ms,milan",selfie journal editorial board meeting,selfie journal editorial board meeting,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,1.0,False
109,115,2023-10-12 17:26:45.0,@RealTalkMS_jon our @DigiVidBio team had the honor to work with Jon to capture the latest MS research coming out of #ectrims #MSMilan2023 #ACTRIMS to help the MS community https://t.co/no6Qwlmi1F,twitter,USA,jfairdigital,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@realtalkms_jon our @digividbio team had the honor to work with jon to capture the latest ms research coming out of #ectrims #msmilan2023 #actrims to help the ms community https://t.co/no6qwlmi1f,male,"#ectrims, #msmilan2023, #actrims","Food & Drinks, Family & Parenting",,6000000000,66810011,,1022,2474,0,,,2,1,9389,False,our team had the honor to work with jon to capture the latest ms research coming out of ec trims ms milan #actrims to help the ms community,"['Jon', 'EC Trims', 'MS Research', 'MS Milan', 'Actrims', 'MS Community']","jon,ec trims,ms research,ms milan,actrims,ms community",jon ms research actrims ms community,jon ms research actrims ms community,16,16_ms_research_sclerosis_multiple,Multiple Sclerosis Research and Management Practices at ViewMind Inc.,"['ms', 'research', 'sclerosis', 'multiple', 'healthcare', 'management', 'practice', 'well', 'ramos', 'viewmind']","['ms', 'multiplesclerosis', 'sclerosis', 'med', 'nursing', 'healthcare', 'nurses', 'nurse', 'ukmsna', 'specialists']","['Multiple Sclerosis Research and Management Practices at ViewMind Inc.', '', '', '', '', '', '', '', '', '']","['ms', 'research', 'sclerosis', 'multiple', 'healthcare', 'management', 'practice', 'well', 'ramos', 'viewmind']","['multiple sclerosis (ms) therapy cure', 'viewmind inc. exhibiting posters studies biogen hospital ramos meja booth d30 healthcare ms research ectrims congress', 'viewmind inc. biogen hospital ramos meja booth d30 healthcare ms research ectrims congress actrims americas committee for treatment & research in']",ms - research - sclerosis - multiple - healthcare - management - practice - well - ramos - viewmind,1.0,False
110,116,2023-10-12 17:04:55.0,"Long-lasting friendship and many hours together dedicated to clinical care, research and teaching in #multiplesclerosis. Congratulations to  @MarTintore ,  President of @ECTRIMS, for the 2023 meeting in #Milano that is already an absolute success. @cemcat_em @vallhebron @VHIR_ https://t.co/OFDIAnAL4Y",twitter,ESP,XMontalban,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","long-lasting friendship and many hours together dedicated to clinical care, research and teaching in #multiplesclerosis. congratulations to @martintore , president of @ectrims, for the 2023 meeting in #milano that is already an absolute success. @cemcat_em @vallhebron @vhir_ https://t.co/ofdianal4y",male,"#multiplesclerosis, #milano",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,757774178,,5565,1117,2,,,15,153,2627,False,"long-lasting friendship and many hours together dedicated to clinical care, research and teaching in multiple sclerosis. congratulations to , president of , for the 2023 meeting in milano that is already an absolute success.","['friendship', 'clinical care', 'research', 'teaching', 'multiple sclerosis', 'congratulations', 'president', 'meeting', 'milano', 'success']","friendship,clinical care,research,teaching,multiple sclerosis,congratulations,president,meeting,milano,success",friendship clinical care teaching congratulations president meeting milano success,friendship clinical care teaching congratulations president meeting milano success,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
111,117,2023-10-12 16:31:14.0,ViewMind Inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by Biogen and Hospital Ramos Mejía. (Booth D30)#MS  #healthcare #MSresearch ECTRIMS Congress ACTRIMS ® Americas Committee for Treatment & Research in Multiple Sclerosis (ACTRIMS) https://t.co/XafKDY2l41,twitter,USA,ViewMind_,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=16441714, name=Biogen, displayName=null, parentId=16441705, parentName=CI Updates'22}",viewmind inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by biogen and hospital ramos mejía. (booth d30)#ms #healthcare #msresearch ectrims congress actrims ® americas committee for treatment & research in multiple sclerosis (actrims) https://t.co/xafkdy2l41,unknown,"#msmilan2023, #ms, #healthcare, #msresearch",Beauty/Health & Fitness,,6000000000,986583802154799104,,215,776,0,,,0,0,393,False,viewmind inc. will be exhibiting at ms milan and presenting posters based on studies supported by biogen and hospital ramos meja. (booth d30)ms #healthcare msresearch ectrims congress actrims americas committee for treatment & research in multiple sclerosis (actrims),"['ViewMind', 'Inc.', 'MS Milan', 'Biogen', 'Hospital Ramos Meja', 'booth D30', 'Healthcare', 'MS Research', 'ECTRIMS Congress', 'ACTRIMS Americas Committee for Treatment & Research in']","viewmind,inc.,ms milan,biogen,hospital ramos meja,booth d30,healthcare,ms research,ectrims congress,actrims americas committee for treatment & research in",viewmind inc. biogen hospital ramos meja booth d30 healthcare ms research ectrims congress actrims americas committee for treatment & research in,viewmind inc. biogen hospital ramos meja booth d30 healthcare ms research ectrims congress actrims americas committee for treatment & research in,16,16_ms_research_sclerosis_multiple,Multiple Sclerosis Research and Management Practices at ViewMind Inc.,"['ms', 'research', 'sclerosis', 'multiple', 'healthcare', 'management', 'practice', 'well', 'ramos', 'viewmind']","['ms', 'multiplesclerosis', 'sclerosis', 'med', 'nursing', 'healthcare', 'nurses', 'nurse', 'ukmsna', 'specialists']","['Multiple Sclerosis Research and Management Practices at ViewMind Inc.', '', '', '', '', '', '', '', '', '']","['ms', 'research', 'sclerosis', 'multiple', 'healthcare', 'management', 'practice', 'well', 'ramos', 'viewmind']","['multiple sclerosis (ms) therapy cure', 'viewmind inc. exhibiting posters studies biogen hospital ramos meja booth d30 healthcare ms research ectrims congress', 'viewmind inc. biogen hospital ramos meja booth d30 healthcare ms research ectrims congress actrims americas committee for treatment & research in']",ms - research - sclerosis - multiple - healthcare - management - practice - well - ramos - viewmind,1.0,True
112,118,2023-10-12 16:22:02.0,"Exciting insights from @drbarrysinger into biosimilar natalizumab! Thanks a lot! 🧬💡

#MS #MultipleSclerosis #natalizumab #MSMilan2023 #ECTRIMS #sandoz https://t.co/3flJ7WiGJ7",twitter,,MSguncel,"{id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=16441706, name=Novartis, displayName=null, parentId=16441705, parentName=CI Updates'22}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",exciting insights from @drbarrysinger into biosimilar natalizumab! thanks a lot! 🧬💡 #ms #multiplesclerosis #natalizumab #msmilan2023 #ectrims #sandoz https://t.co/3flj7wigj7,female,"#ms, #multiplesclerosis, #natalizumab, #msmilan2023, #ectrims, #sandoz",,,6000000000,1338606356346048512,,1448,61,2,,,1,14,821,False,exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz,"['Natalizumab', 'MS', 'multiple sclerosis', 'Milan', 'EC', 'Sandoz']","natalizumab,ms,multiple sclerosis,milan,ec,sandoz",natalizumab sandoz,natalizumab sandoz,4,4_anticd20_monoclonal_antibody_natalizumab,"Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['antibody', 'antibodies', 'anticd20', 'natalizumab', 'ofatumumab', 'satralizumab', 'inhibitors', 'therapies', 'monoclonal', 'disease']","['Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations', '', '', '', '', '', '', '', '', '']","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['pregnancy infant outcomes anti-cd20 monoclonal antibody poster neurotwitter', 'ocarina ii trial anti-cd20 monoclonal antibody iv infusion neurotwitter', 'anti-cd20 monoclonal antibodies breastmilk postpartum tolerated mother child ec trends bulletin ms research new']",anticd20 - monoclonal - antibody - natalizumab - therapies - neurotwitter - ec - analysis - acd20 - essential,0.5626960125930666,False
113,119,2023-10-12 15:37:44.0,"Slightly biased but this might possibly be the most iconic photo of #MSMilan2023 🩷💕💗 

#NMOSD #MOGAD #ECTRIMS #NeuroTwitter #girlpower https://t.co/AWdbnbP1Et",twitter,ITA,SumairaFlower,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",slightly biased but this might possibly be the most iconic photo of #msmilan2023 🩷💕💗 #nmosd #mogad #ectrims #neurotwitter #girlpower https://t.co/awdbnbp1et,unknown,"#msmilan2023, #nmosd, #mogad, #ectrims, #neurotwitter, #girlpower",,"{profession=Executive, jobTitle=Founder}",6000000000,118800058,,1194,246,4,,,7,49,2985,False,slightly biased but this might possibly be the most iconic photo of ms milan #nmosd #mogad ec trims #neurotwitter #girlpower,"['ms Milan', 'photo', 'iconic', 'NMOSD', 'Mogat', 'NeuroTwitter', 'girlpower']","ms milan,photo,iconic,nmosd,mogat,neurotwitter,girlpower",photo iconic mogat neurotwitter girlpower,photo iconic mogat neurotwitter girlpower,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,0.7400921016174018,False
